user_id,item_id,weight,datetime
89,147,2,1
37,467,4,1
180,325,9,1
353,436,7,1
234,457,3,1
148,153,3,1
439,293,7,1
171,459,6,1
280,77,6,1
285,334,2,1
312,294,0,1
243,400,2,1
436,53,4,1
483,449,1,1
281,87,1,1
425,134,7,1
438,42,8,1
78,424,1,1
22,339,4,1
251,56,3,1
270,276,1,1
383,48,3,1
361,377,4,1
315,480,0,1
383,348,2,1
412,326,0,1
388,318,3,1
245,229,3,1
207,418,9,1
281,383,0,1
150,198,9,1
301,127,1,1
326,494,0,1
499,329,8,1
211,0,2,1
351,278,4,1
339,417,0,1
428,368,3,1
211,376,0,1
315,273,8,1
317,251,8,1
63,266,7,1
299,453,6,1
73,232,7,1
23,410,2,1
352,323,3,1
11,257,6,1
215,78,8,1
108,107,3,1
366,409,0,1
36,419,7,1
468,493,3,1
232,478,1,1
351,393,3,1
160,334,7,1
177,34,3,1
355,94,6,1
182,322,9,1
109,266,5,1
193,253,5,1
150,465,7,1
313,393,3,1
178,276,4,1
461,42,3,1
119,104,0,1
72,286,0,1
477,301,6,1
492,326,7,1
171,357,6,1
202,463,6,1
37,498,1,1
155,149,5,1
260,192,1,1
310,484,4,1
496,156,7,1
389,356,3,1
4,355,3,1
15,186,9,1
229,131,7,1
231,415,5,1
187,370,3,1
46,40,5,1
471,374,5,1
5,383,2,1
476,64,8,1
418,381,8,1
328,7,7,1
204,288,5,1
137,118,0,1
266,26,0,1
126,469,0,1
450,257,4,1
70,90,9,1
407,480,0,1
22,300,0,1
378,469,4,1
409,297,9,1
286,31,5,1
4,463,3,1
51,355,2,1
